MALICIOUS | 😂😀🤣😁😊😂😊😃😃🤣😄😇
MALICIOUS | gооgle.com secureloginpor‌tal Z0NacllpN3JySWE2Z3Bkbg== 😇😂😅😃😃😁🤣🤣😅😁😀🤣
MALICIOUS | sec​ureloginportal
SAFE | Meeting scheduled tomorrow
MALICIOUS | secure​loginportal
MALICIOUS | securel‍oginportal
MALICIOUS | gооgle.com secureloginpo‍rtal Rk1JTzZwMmNldHlHUHlkQg== 😊😃😃😄😃😃😁🤣😅🤣😆😅
MALICIOUS | http://gооgle-login.com
MALICIOUS | bWFUdXdTdWVUS2ZQQTZhSQ==
MALICIOUS | 😄😇😊😇😀😄😂😇😂😂😁😃
SAFE | Hello this is a normal message
MALICIOUS | 😇😂🤣😅😁😂😊😆😂😄😁😂
MALICIOUS | 😁😅😇😊😁🤣😊😄😀😅😁😂
SAFE | Hello this is a normal message
MALICIOUS | d3VZNWNiZzZxVzFKc2t3cA==
MALICIOUS | securelo‍ginportal
MALICIOUS | securelog‍inportal
MALICIOUS | аpple.com
MALICIOUS | http://bank-verification-alert.com
MALICIOUS | gооgle.com
MALICIOUS | SWh5SUZOaE5nSjJGYkx5Vg==
MALICIOUS | 😀😇😇😂😆😄😀😄😆😊😊😀
MALICIOUS | gооgle.com secu‌reloginportal ekxSUnBaeTJsemJwdGlkNg== 😃😊😄😃😅😅😇😇😅😀😁😊
MALICIOUS | аpple.com
MALICIOUS | аpple.com securel‍oginportal aXRoM0VxSFAxM3JNaXlrVA== 😁🤣🤣😅😀😁😇😇😀😇😂😆
MALICIOUS | http://secure-paypaI.com
MALICIOUS | 😅🤣😁😅😂😁😅😅😀😇😁😊
MALICIOUS | pаssword secureloginpor‌tal ZzVueDJ0Q2lrSkM4MFo0cA== 😅😁😆😀😊😆😄😆😂😅😆😅
MALICIOUS | gооgle.com
MALICIOUS | pаssword
SAFE | Hello this is a normal message
MALICIOUS | pаssword sec‌ureloginportal NnlCb0d6SVRtaGt1VUlXSA== 😂😀🤣😃😀😃😂😃😄😁😄😃
MALICIOUS | http://gооgle-login.com
MALICIOUS | s‌ecureloginportal
MALICIOUS | 😅😀😅😊😇😂😀🤣😃🤣😁🤣
SAFE | User login successful
MALICIOUS | microsоft.com
SAFE | Hello this is a normal message
SAFE | Meeting scheduled tomorrow
SAFE | Hello this is a normal message
MALICIOUS | 😊😇🤣🤣😆😆🤣😇😂😄😇😀
MALICIOUS | microsоft.com secur​eloginportal eFVoM3Q1eDhtVXJJTGl5YQ== 😂😀😄🤣😇😃😀😆😊😆😊😀
MALICIOUS | securelogin‍portal
MALICIOUS | WDdLUXJwSHJqUTZ5Q0Z4Zw==
MALICIOUS | se​cureloginportal
MALICIOUS | 😇😄😂😀🤣🤣😊😇😊😃😃😇
MALICIOUS | 😂😅😄😂😂🤣😇😅😆😀😂😁
MALICIOUS | se‍cureloginportal
MALICIOUS | NG1aSDlSaVJZdk9CS2lxVw==
MALICIOUS | http://micros0ft-support.net
MALICIOUS | http://secure-paypaI.com
MALICIOUS | 😊😀😄😅😁😀😂😄😄😅😂😇
MALICIOUS | аpple.com se‌cureloginportal S0hoY0VZWkhSdHR3aTFYUQ== 😅😁😇😃😂😄😂😆😊😅😆😀
MALICIOUS | pаssword securelogin‍portal SG9jb2xGbnFOWmZJS3NERQ== 😂😅😂😀😁😅😁😁😇😀😁😊
MALICIOUS | http://secure-paypaI.com
MALICIOUS | sec​ureloginportal
MALICIOUS | YXdPMzBkSkRuUGQ3RWNxeg==
MALICIOUS | 😅😃😁😇😆😁😆😃🤣😊😃🤣
MALICIOUS | 😇😇😁😆😆😅😂😅😂😄😂😅
MALICIOUS | аpple.com securelogin‌portal S1ZWeWZ5alZDN0FDcE51cQ== 😆😅😀😃😃😆😂😇😇😇😅😁
MALICIOUS | microsоft.com
MALICIOUS | securelogi​nportal
SAFE | System running normally
MALICIOUS | securelog​inportal
MALICIOUS | pаssword securelogin‍portal VnFZUDg0MjNUZHdLQVUwSQ== 😀😂😊😅😅😄😄😂🤣😁😄😅
SAFE | Hello this is a normal message
MALICIOUS | http://secure-paypaI.com
MALICIOUS | microsоft.com
MALICIOUS | pаssword
MALICIOUS | gооgle.com
MALICIOUS | 😀😂😁😊😂🤣😀😀😃😁😃😇
MALICIOUS | secureloginpor​tal
SAFE | Please review the attached report
MALICIOUS | http://secure-paypaI.com
MALICIOUS | 😆😂😀😄😆😄😃😃😆😊😅😂
MALICIOUS | 😁😊😅😂😇😃😅😃😃😀😁😀
MALICIOUS | N212cEpOUmVORXl2cnFMbg==
MALICIOUS | аpple.com
MALICIOUS | pаssword
SAFE | Hello this is a normal message
MALICIOUS | 😁😂😂😂🤣😇😂😊😀😅😆😅
SAFE | System running normally
MALICIOUS | http://micros0ft-support.net
MALICIOUS | microsоft.com
MALICIOUS | microsоft.com se‌cureloginportal VXlCN0N5bFNMaHVOMmNPUg== 😂😂😁😄😀😃😀😀😃😊😂😁
MALICIOUS | pаssword secure‍loginportal T2lRRGVxeEJMM3VRQmExRQ== 😂😁😄😁😇😆😊😁😂😁🤣😁
MALICIOUS | pаssword secureloginport‍al cUFTMjhjeFFxY2RaWGxuSg== 😅😅😂😄😃😄😆😁😁😀😂😆
MALICIOUS | http://secure-paypaI.com
MALICIOUS | microsоft.com
MALICIOUS | аpple.com securelog‌inportal d2ZKRXR5ZlFyOWphaHBmOQ== 😂😀😇😆😃😁😁😀😊🤣😁😀
MALICIOUS | http://bank-verification-alert.com
MALICIOUS | R0liaGk3NjQxOEhrcERRMg==
MALICIOUS | 😅😀😄😆😁😄😀😇😃🤣😀😅
MALICIOUS | secureloginport‌al
MALICIOUS | cG4zbHM3Nzk0UXNjUjFJYg==
MALICIOUS | securelo‍ginportal
SAFE | Meeting scheduled tomorrow
MALICIOUS | http://gооgle-login.com
MALICIOUS | http://micros0ft-support.net
MALICIOUS | pаssword secureloginport​al dXdzRHZWMDlncGVKbWhudw== 😂😊😆😂😆😇🤣🤣😇😆😅😊
SAFE | System running normally
MALICIOUS | YlN1SE81VDI4QzR5MFBqcw==
MALICIOUS | 😇😀😇😄😁😂😂😂😅😁😄😆
MALICIOUS | pаssword
MALICIOUS | 😀😀😄😀😄😀😅😊😅😄😅😅
SAFE | Meeting scheduled tomorrow
MALICIOUS | R2hWbExhazl3YkdIOE5FTA==
MALICIOUS | secureloginpor​tal
MALICIOUS | http://bank-verification-alert.com
MALICIOUS | microsоft.com
MALICIOUS | QzRNMXMwQ3ZCMzFSQVltVQ==
MALICIOUS | gооgle.com
MALICIOUS | s‌ecureloginportal
MALICIOUS | http://gооgle-login.com
MALICIOUS | gооgle.com
MALICIOUS | securelo​ginportal
MALICIOUS | secureloginpor‍tal
MALICIOUS | bGlVaHdMTDVtM0s1aVZtVw==
MALICIOUS | pаssword
MALICIOUS | securelog​inportal
MALICIOUS | http://micros0ft-support.net
MALICIOUS | s‍ecureloginportal
MALICIOUS | 😊😀😇😁😁😄😅😇😃😀😁😄
MALICIOUS | 😀😅😊😄😊😀😅😊😂😅😃😁
MALICIOUS | U0JFdEdhaWtrUmVhNFZLbQ==
MALICIOUS | pаssword securel​oginportal UzJYeDFYSUo2UVRHMUpnUQ== 😃😀😄😄😀😅😄😀😂😅🤣😇
MALICIOUS | pаssword secureloginport‍al ZkNTZVp5WWpPSUpIaW1UcA== 😃😆😇😊🤣🤣😀😊😇😅😊😆
MALICIOUS | http://micros0ft-support.net
MALICIOUS | secure​loginportal
MALICIOUS | http://secure-paypaI.com
MALICIOUS | aEZCN1dkSWxLaG1pT3ZFVg==
MALICIOUS | microsоft.com
MALICIOUS | gооgle.com
MALICIOUS | microsоft.com secureloginp‍ortal VmhkeWhNWWxDcFN6S0xjVQ== 😊🤣🤣🤣😅😅😇😀😂😅😃😇
MALICIOUS | 😀😃😅😀😃😃😀😃🤣😀😊😀
MALICIOUS | 😃😊😂😂😆😊😃😀😄😂😄🤣
MALICIOUS | gооgle.com secureloginpor​tal ZXZNZTZBRjhaaTRKV1Z6WA== 😆🤣😂😀😇😃😇😇🤣😃😀😅
MALICIOUS | http://micros0ft-support.net
MALICIOUS | http://micros0ft-support.net
MALICIOUS | 😁😊😇😅🤣😄😆😂😇😇😊😊
MALICIOUS | gооgle.com
MALICIOUS | M1lkaWJucmdsM0g5OHNyMA==
MALICIOUS | microsоft.com
SAFE | Hello this is a normal message
MALICIOUS | securel‍oginportal
MALICIOUS | gооgle.com securelog‍inportal RkNaT1dWMWFaQWZDSGp5Mg== 😃😅😃😊🤣😅😆😄😅😄😇😇
MALICIOUS | http://bank-verification-alert.com
MALICIOUS | 😊😆😃😃😂😂🤣😃😅😃😆🤣
MALICIOUS | pаssword
MALICIOUS | 🤣🤣😇😂😅😊🤣😊😊🤣😄😀
MALICIOUS | eVM1TmV0STEwTUVoUXR4cA==
MALICIOUS | OWt5a3dRQnZoNjYwbjlNUg==
MALICIOUS | microsоft.com secureloginpor​tal dTJiaDFYTTVibUQ0WW1qaw== 😂😂😇😀😇😄🤣😆😂😊😄😊
SAFE | Please review the attached report
MALICIOUS | WG9Nd3laRVlFcE1SUFpYTQ==
MALICIOUS | microsоft.com securelogin​portal QkR5TmpvNm9QSW9TUVR6Tw== 🤣😊😁😃😅😊🤣😇😃😁😃😃
MALICIOUS | аpple.com securelogi​nportal OXJRYlVxUldnbjFuZkhqMg== 🤣😁😅😄😃😊🤣😃😇🤣😁😅
MALICIOUS | аpple.com secur​eloginportal WjBva2ZSSDB6ZGFRN1Iycw== 😊😂😀😁😁😊😊😀😊😅😃😀
MALICIOUS | 😁😇😊😃😁😅😃😃😇😊😇😇
MALICIOUS | pаssword secu​reloginportal WE5BT1FFeTVPM3ozZkFjZg== 😄😃😊😄😅😃🤣😃😆😄😇😅
MALICIOUS | microsоft.com
MALICIOUS | securel‍oginportal
MALICIOUS | MWcwNXVYUzRHdzNmVGRTRQ==
SAFE | Hello this is a normal message
MALICIOUS | 😇😅🤣🤣😀😅😇🤣😆🤣😅😃
MALICIOUS | аpple.com
MALICIOUS | microsоft.com secureloginpo‌rtal YmtsMWRLTGFIVjNqeVF3VQ== 😊😅😄😇😁😊😇😊😅😂🤣😀
MALICIOUS | THR6Y0lXb0RramlMblBYQg==
MALICIOUS | 😄😁😄😄😅😆😀😂😆😇😇🤣
MALICIOUS | http://secure-paypaI.com
MALICIOUS | 😇😃😀😆😆😁😄🤣😀🤣😆😃
MALICIOUS | аpple.com
MALICIOUS | microsоft.com sec‌ureloginportal b05vU09Rak42Wll2WkRRZQ== 😆🤣😊😂🤣😃😇😄😃🤣😇😇
MALICIOUS | аpple.com securelogin​portal V0NpbGpVNUVqRXZMNDlRNg== 😁😀😊😀😂😅🤣😃😂😆😅😇
SAFE | System running normally
MALICIOUS | microsоft.com
MALICIOUS | аpple.com
MALICIOUS | microsоft.com securelog‌inportal UkJhQjBldUgzREJnejlrdg== 😆😇😅😊😊😅😇😅😂😊😇😂
MALICIOUS | gооgle.com
MALICIOUS | http://gооgle-login.com
MALICIOUS | microsоft.com securelo‍ginportal c0F4aVdOVDFXdXNEUmhZZA== 😃😄😀😆😅🤣😄😂😊😆😇😊
MALICIOUS | bjVsempuY1R6dXhhZDdmNw==
MALICIOUS | pаssword
MALICIOUS | OXJNZ3lwTWZocDFMc3ZzUQ==
MALICIOUS | microsоft.com securelog‍inportal RUZ4SFBJZVNWUUJqaUdvVg== 😄😄😁😂😊😇😂😅😂😇😊😂
MALICIOUS | secureloginport​al
MALICIOUS | аpple.com se​cureloginportal ZFNwS3ltdkc5SDBEUUVIdQ== 😁😄😅😂🤣😀😇😆😆🤣😁😂
MALICIOUS | gооgle.com se‍cureloginportal UkZVSGkxNE1sYlFpZ1V6Vw== 😃😂😊😆🤣😆😃😇😀😁😇😄
MALICIOUS | microsоft.com
MALICIOUS | 😂😀😆😃😇😇😆😃😊😀😂😁
SAFE | Please review the attached report
MALICIOUS | 😁😀😇😀😆😅😃😁🤣🤣😁😁
MALICIOUS | secur​eloginportal
MALICIOUS | s‍ecureloginportal
SAFE | User login successful
MALICIOUS | Wng4VDVGRVpiTVRlRWw5VQ==
MALICIOUS | secureloginport‍al
SAFE | User login successful
MALICIOUS | аpple.com secureloginpo‍rtal V1puVVVUMHR5ZXVjZGx3dg== 😄🤣🤣😇😊😇😇😇😆😅😀😊
MALICIOUS | WlZZQ25VYkh6TWFlM3BxaQ==
SAFE | Hello this is a normal message
SAFE | Meeting scheduled tomorrow
MALICIOUS | http://bank-verification-alert.com
MALICIOUS | 😅😂😅😃😊😀😃😄😀😅😅😆
MALICIOUS | аpple.com securelog‌inportal MWtqTkQ0WExFdWZKc3J0eA== 😀😃🤣😊😊😆😆😂😁😀🤣😇
MALICIOUS | http://micros0ft-support.net
MALICIOUS | pаssword securelogi​nportal OHZqb2RSbDl5elNCV0xsNg== 😃🤣😀😇😆😁😂🤣😃😃🤣😄
MALICIOUS | http://gооgle-login.com
MALICIOUS | 😁😅😃😃😆😀😁😇😃😃😁😇
MALICIOUS | pаssword
MALICIOUS | microsоft.com
MALICIOUS | http://secure-paypaI.com
MALICIOUS | secur‍eloginportal
MALICIOUS | microsоft.com
MALICIOUS | pаssword securelog‌inportal azJvU3JaUVlYd0E1R2t0TA== 😃😄😁😂😆😄😅😀😁😂🤣😅
SAFE | Hello this is a normal message
MALICIOUS | gооgle.com
MALICIOUS | pаssword
MALICIOUS | pаssword
MALICIOUS | sec‌ureloginportal
MALICIOUS | UHU1cklEZmFGZmlHYm9EZA==
MALICIOUS | gооgle.com
MALICIOUS | MTJxMDdlWUNQdVA1TXBzbQ==
MALICIOUS | pаssword secureloginpo​rtal S0NleGRjaHBLMjJLR1llag== 😄😂😃😇😊😄😁😂😇😇😁😅
MALICIOUS | microsоft.com
MALICIOUS | securelogi‌nportal
SAFE | Meeting scheduled tomorrow
MALICIOUS | http://bank-verification-alert.com
MALICIOUS | http://gооgle-login.com
MALICIOUS | microsоft.com secureloginpor‌tal OFB3Z01BejZlcEVBYnNDcA== 😆😄😀🤣😀😅😁😁😄😂😅😃
SAFE | Hello this is a normal message
MALICIOUS | 😁😅😆😃😁😅🤣😁😅😀😀😄
MALICIOUS | 😂😊😅😇😄😊😇😊😀😇😀😊
MALICIOUS | pаssword
MALICIOUS | http://gооgle-login.com
MALICIOUS | microsоft.com s‌ecureloginportal dXREajNhYWdYSE95bWR1QQ== 😅😃😊😄😆😀😁😀😇😃😀😀
SAFE | Hello this is a normal message
MALICIOUS | securelogin‍portal
SAFE | User login successful
SAFE | Please review the attached report
MALICIOUS | pаssword sec‌ureloginportal ZEhiTnJ0SGhEZmRaYk1USQ== 😇🤣😊😄😁🤣😇😀😁🤣😂😀
MALICIOUS | microsоft.com
MALICIOUS | gооgle.com s‌ecureloginportal ZVY3bG1hbVVCYVZjUVhmaw== 😊😄😆😊😊😄😊😄😄😃😂😂
MALICIOUS | 😄😄🤣😁😅😇😀😆😊😃😅😇
MALICIOUS | secureloginp‍ortal
MALICIOUS | SFZjcE52cjl0aTV3RWFEYw==
MALICIOUS | 😁😂😊😁😅😃😊😃😃😃😀😇
MALICIOUS | TTJ3SkwwbHNldnJXcDh3Qw==
MALICIOUS | microsоft.com
MALICIOUS | Y3RjTHE2MnVpZ0xhVGZYZQ==
MALICIOUS | securelogi‌nportal
MALICIOUS | SmpMWnBqQnlzemtrZGtiNw==
MALICIOUS | securelog​inportal
MALICIOUS | bDZQbVJzb25kcWg2WGZVRQ==
MALICIOUS | sec‍ureloginportal
MALICIOUS | http://bank-verification-alert.com
MALICIOUS | pаssword se​cureloginportal ek1sMmxEM1RTQVhMN0Flag== 😊😁😂😁😇😁😊😃😅😁😂🤣
MALICIOUS | 😄😁😆😁😊😂😀😅🤣🤣😊😂
MALICIOUS | pаssword secur‌eloginportal UGxkNnB3d2ZEYzRlTk5OMA== 😆🤣😄😁😅🤣😊😅🤣😇😀😄
MALICIOUS | gооgle.com
MALICIOUS | 😄😇😇😀🤣😀😆😆🤣😃😂😇
MALICIOUS | 😆😅😇😃😆🤣😅😊😀😀😁😁
MALICIOUS | securelog​inportal
MALICIOUS | 😄🤣😊😊😀🤣😀😅😊😁😊😆
MALICIOUS | microsоft.com secureloginport‍al cXQ4eUNSUXNJdjM1ZWJaMw== 😂😄😂😇🤣😃😄😃😃😇😇🤣
MALICIOUS | аpple.com secureloginp‍ortal MGI4Z1Y5SHdFVjFLb0ZiMw== 😁😂😁😁😊😆😃😄🤣🤣😄😄
MALICIOUS | microsоft.com secur‍eloginportal ZmxYUlFwZVMyWThXRnJnaQ== 😀😁😃🤣😀😂😃😀😁😇😂😄
MALICIOUS | аpple.com s‍ecureloginportal Vm5ldDZmTUxjVW1EY2lCRg== 😆😂😇😃😊😅😄😂😅😇😂😁
MALICIOUS | http://secure-paypaI.com
MALICIOUS | ZkR1amFPalBmbVFDaGZBMg==
MALICIOUS | http://gооgle-login.com
MALICIOUS | RldwN2s5ZFgwM0NObjRoZw==
MALICIOUS | microsоft.com securelog​inportal YTNKUExwTVZ4UGhISnlNNw== 😀😄😊😆😁😇😇😊😁😂😄😃
SAFE | User login successful
SAFE | User login successful
MALICIOUS | QWloS3lSTFBhamtGZ01hZQ==
MALICIOUS | S29kSGNNQ0NvbUd2RFZoRQ==
MALICIOUS | gооgle.com
MALICIOUS | 😅🤣😊😊😆😃😀😊😃😀🤣😄
MALICIOUS | microsоft.com securel‌oginportal MzF0NGZLWk5nMktqeFY4ag== 😊😇😊😁😂😂😊😁😂😀😇😅
MALICIOUS | http://secure-paypaI.com
MALICIOUS | аpple.com secureloginp‍ortal R29hdDZPQ3FQS013anhSYw== 😇😀😂😂😇🤣😂🤣🤣😅😁😀
MALICIOUS | pаssword se‌cureloginportal UlVDd3JCZWlCSHFRRXJhMA== 😊😅😅😆🤣😄😂😄😃🤣🤣😊
MALICIOUS | gооgle.com
MALICIOUS | cWRHYVkwTElXa0lEWGlqag==
MALICIOUS | b2NwUEVoajA0MjhkdFNkbA==
MALICIOUS | pаssword securelog‌inportal THZWY1JXdTd0aHBaak5FbA== 🤣🤣😅🤣😃😁😃😂😄😊😇😃
MALICIOUS | http://micros0ft-support.net
MALICIOUS | gооgle.com
MALICIOUS | http://secure-paypaI.com
MALICIOUS | secure​loginportal
MALICIOUS | securelogi‌nportal
MALICIOUS | 🤣😂😂😄😁😃😊😇😀😆😊🤣
MALICIOUS | TXVYdVBhZWVGSXRLSm9NWQ==
SAFE | Hello this is a normal message
MALICIOUS | http://bank-verification-alert.com
MALICIOUS | http://micros0ft-support.net
SAFE | Please review the attached report
MALICIOUS | 😇😊🤣😃😅😂🤣😊😆😇😆😊
MALICIOUS | THV3Ynh4Y3lKWWVrbnVndA==
MALICIOUS | pаssword
MALICIOUS | 😂😊😆😁😊😁😊😀😅😂😊😊
MALICIOUS | аpple.com
MALICIOUS | аpple.com
MALICIOUS | SnpNNlBoODVLQW1CSHQ0cQ==
SAFE | System running normally
MALICIOUS | http://secure-paypaI.com
MALICIOUS | http://bank-verification-alert.com
MALICIOUS | Zk1oMkJVdm1wSFlnSFJFdw==
MALICIOUS | securelogin‌portal
MALICIOUS | securelog‍inportal
MALICIOUS | http://bank-verification-alert.com
SAFE | Please review the attached report
MALICIOUS | microsоft.com
MALICIOUS | pаssword
MALICIOUS | secureloginpo‍rtal
MALICIOUS | pаssword securel​oginportal QTVDUkNlVFR2dEx4MlViUA== 😊😊😄😄😃🤣😇😊😁😇😄😁
MALICIOUS | WDgzWGFGaU1Tc3pPNG9Jaw==
MALICIOUS | securelog​inportal
MALICIOUS | secureloginport‌al
MALICIOUS | secu‍reloginportal
MALICIOUS | 😃😀😇😊😇🤣😀😀😁😅😃🤣
MALICIOUS | pаssword
MALICIOUS | http://bank-verification-alert.com
MALICIOUS | c0ZGbXl4Rmt4VEVkcDdKWQ==
MALICIOUS | securel​oginportal
MALICIOUS | Y3V1TkFXRGhySkpKSGxRVw==
SAFE | Hello this is a normal message
MALICIOUS | microsоft.com secureloginpor‌tal R2F0OE5QcUtBRlE4aTVtSw== 😆😆😁😊😇😁😃😁😊😅😅😇
SAFE | Meeting scheduled tomorrow
MALICIOUS | 😀😆😂😄😀😄😄😁😆😂😊😆
MALICIOUS | pаssword securelogi‌nportal M0tMQktHRHlaT2xsTTh5UQ== 😁😂😆😅🤣😇😆😄😂😆😇😆
MALICIOUS | NzFBNnRuajlyZGozMWJmNQ==
MALICIOUS | 😂😄😂🤣😆😄😄😄😄😃😃😃
SAFE | User login successful
MALICIOUS | 🤣😆😄😁😂😂😃😁😃😄😄😂
MALICIOUS | http://secure-paypaI.com
MALICIOUS | microsоft.com
MALICIOUS | аpple.com
MALICIOUS | 😅😁😇😀😆😊😆😊😆🤣😅😂
MALICIOUS | gооgle.com secu‌reloginportal c3ZLQk8zWHRhSFFFU2VQMw== 😊😃🤣😁😁😃😁😂😁😊😁😃
MALICIOUS | 😊😇😇😁😊😇😄😅😄😊😊😂
MALICIOUS | pаssword secureloginpo‌rtal RHBYM3dHMHY4ZTBjbmtPbg== 😀😊😅😁😃😀😊😀😅😇😄😂
MALICIOUS | 😄😇🤣😊🤣😇😁😄😅😂😀😅
MALICIOUS | securelog​inportal
MALICIOUS | аpple.com sec‍ureloginportal OHpOb0FkdDRNaksyT1BmQw== 😊😀😁😄😇😆😇😀😂😃😇😆
MALICIOUS | secure‌loginportal
MALICIOUS | amt3Z0w0VFdobUVsMW1iNQ==
MALICIOUS | аpple.com secureloginp​ortal bTVIYjRZeGh4MEtCZTVrQQ== 😊😇😅😅😇😄😅😅😅😀😃😆
MALICIOUS | аpple.com
MALICIOUS | pаssword securel‌oginportal a2o1bFdYbWMxOWZqcFlOMQ== 😁😃😄😅🤣😄😇😂😇😁😆😆
MALICIOUS | http://gооgle-login.com
MALICIOUS | QUhYZTdhTnI1bFdTU05xMQ==
MALICIOUS | аpple.com
MALICIOUS | http://secure-paypaI.com
SAFE | Hello this is a normal message
MALICIOUS | аpple.com
MALICIOUS | securel‌oginportal
SAFE | Hello this is a normal message
MALICIOUS | pаssword secureloginp‍ortal TmhXdDFYRDJvS0txcG5TdQ== 😀🤣😄😃😀😇😇😄😀🤣😇😃
MALICIOUS | secure​loginportal
MALICIOUS | http://micros0ft-support.net
MALICIOUS | VGlxcE92WkpvOHRVZlVrcg==
MALICIOUS | securelogi​nportal
MALICIOUS | 😁😀😃😃😊😊😊😅😀😆😃🤣
MALICIOUS | 🤣😃😀😃😅😊😂😆😀😆😅😂
SAFE | System running normally
MALICIOUS | 😇😊🤣🤣😀😀😊😁😇😁😇😀
MALICIOUS | microsоft.com secureloginp‌ortal dFFUdFgxcFVQZjBaemxtZQ== 😂😄😃🤣😃😇🤣😇😂😄😁😄
SAFE | System running normally
MALICIOUS | http://bank-verification-alert.com
MALICIOUS | http://gооgle-login.com
SAFE | User login successful
MALICIOUS | pаssword
MALICIOUS | 😊😀😀😆😊😂😂😃😊😄😊😊
MALICIOUS | YXVmWWUycHhBU1RwR0ZmUA==
SAFE | User login successful
MALICIOUS | аpple.com
MALICIOUS | 😂😄😄😃😂😃😇😆😅😇😃😂
MALICIOUS | aFlmWDd0UG45RHdaQ0tEbA==
MALICIOUS | YVdrUElBVTVHbWdxbU5VSA==
MALICIOUS | secure‍loginportal
MALICIOUS | аpple.com se‌cureloginportal YXA0ZGdZWkthcXFCcWtYMQ== 😇😄😄😅😁😊😂😆😂😂😃😅
MALICIOUS | pаssword secureloginp​ortal T2NTWDAyTGR2NGNMbHhXWA== 😄😄🤣😄😁😃😇😅🤣😄😇😀
MALICIOUS | ZFFFdEdJeDdkbVBrOWFQNQ==
MALICIOUS | microsоft.com se‌cureloginportal d3pyZmFCOWd6VW1EcWpwQQ== 🤣😊😂😊😂😄😆😁😃😂😃😀
MALICIOUS | Rk8waGpRc3NocFpLcVVmWQ==
MALICIOUS | s​ecureloginportal
MALICIOUS | b3FsTkxYVFJMRldwek1GNw==
MALICIOUS | microsоft.com
MALICIOUS | 😄😇😆😃😆😃😅😁😀🤣😇😁
MALICIOUS | microsоft.com
SAFE | System running normally
MALICIOUS | http://micros0ft-support.net
MALICIOUS | gооgle.com
MALICIOUS | 😀😅😄🤣😊😊😂😁😅😄🤣😀
MALICIOUS | http://bank-verification-alert.com
MALICIOUS | securelogin‌portal
MALICIOUS | http://bank-verification-alert.com
SAFE | User login successful
MALICIOUS | bVd2QlEyYmtTdGZ6b0FYdQ==
MALICIOUS | microsоft.com securelogin‌portal SklHbHkxY1NJT1B6aXRycg== 😅😅😊😀😅😆😊😆😅😁😄😊
